id,tested_positive
0,20.269194
1,2.1846936
2,2.2169547
3,11.155367
4,2.6919327
5,28.353355
6,25.870693
7,6.3899503
8,11.002668
9,9.450072
10,17.684982
11,20.597656
12,22.225119
13,12.725126
14,20.471931
15,19.123672
16,28.91145
17,7.666286
18,22.334032
19,2.984942
20,4.978728
21,23.83874
22,18.536222
23,13.639514
24,11.877855
25,27.945223
26,25.41814
27,27.55576
28,6.4898067
29,19.282064
30,10.377941
31,6.7089696
32,27.167347
33,11.727153
34,22.32495
35,30.467712
36,12.610007
37,6.9840484
38,15.028781
39,8.417913
40,14.700391
41,4.656339
42,7.4522758
43,17.12297
44,6.2440147
45,15.9982
46,14.567603
47,3.106246
48,6.238667
49,15.662631
50,16.141935
51,12.924294
52,12.995094
53,7.0309625
54,13.073115
55,30.13947
56,9.714939
57,15.70732
58,33.445477
59,10.617642
60,20.064075
61,21.685112
62,25.69765
63,22.693197
64,18.164175
65,4.028884
66,13.015896
67,23.258083
68,32.496876
69,16.974785
70,19.61077
71,15.993459
72,12.33954
73,25.30087
74,12.598744
75,2.447486
76,18.03072
77,13.0070505
78,7.992374
79,5.6695685
80,17.751022
81,10.486448
82,11.112992
83,15.168823
84,8.866851
85,17.494553
86,23.644472
87,11.070481
88,6.10701
89,16.958454
90,27.833757
91,35.27028
92,17.382856
93,5.3059473
94,11.200228
95,11.345689
96,11.166902
97,22.493332
98,11.173461
99,12.240771
100,5.1508203
101,6.4406776
102,15.172254
103,12.382457
104,2.6422908
105,32.082874
106,28.69722
107,11.17742
108,20.187958
109,9.039669
110,13.892562
111,6.123776
112,20.33775
113,24.327301
114,15.662026
115,9.992425
116,9.224828
117,28.857796
118,19.510313
119,11.92594
120,11.510834
121,23.379711
122,8.431546
123,19.57148
124,32.636234
125,11.220107
126,11.097909
127,5.523949
128,3.3440456
129,10.833861
130,17.24663
131,13.061364
132,13.042199
133,15.115443
134,23.128036
135,18.75049
136,22.604076
137,4.718506
138,16.067068
139,32.70046
140,25.191036
141,17.506079
142,25.989435
143,26.441486
144,11.862695
145,35.57787
146,3.967525
147,12.317456
148,19.30574
149,15.448924
150,21.142387
151,7.567284
152,20.672424
153,4.0271177
154,33.574265
155,16.891808
156,16.624474
157,26.85115
158,17.157314
159,17.854813
160,17.885044
161,23.389088
162,12.943207
163,15.01681
164,16.249697
165,24.17373
166,27.822172
167,16.289762
168,28.582598
169,16.700502
170,11.918519
171,12.154203
172,25.002993
173,39.460754
174,21.42691
175,4.7647324
176,6.6159253
177,32.67232
178,28.45979
179,24.326273
180,15.795933
181,23.98961
182,26.204165
183,9.551335
184,19.39059
185,9.806642
186,19.218536
187,4.8650136
188,12.653893
189,25.858063
190,3.9057212
191,23.698055
192,25.662506
193,6.7972903
194,12.653161
195,30.130615
196,7.333468
197,27.032578
198,11.723166
199,18.650537
200,24.093964
201,16.49409
202,23.002716
203,12.498063
204,26.514572
205,21.064972
206,14.618417
207,28.818283
208,16.40639
209,7.651358
210,8.8587885
211,16.471457
212,31.111301
213,4.7505693
214,10.986041
215,13.254176
216,6.528495
217,14.118295
218,10.222341
219,10.013427
