id,tested_positive
0,20.303904
1,2.1631732
2,2.205903
3,11.138983
4,2.6633835
5,28.336636
6,25.940748
7,6.3527284
8,11.016494
9,9.372706
10,17.67926
11,20.32865
12,22.21381
13,12.755208
14,20.482866
15,19.141356
16,28.927174
17,7.6318264
18,22.344873
19,2.962451
20,4.900053
21,23.87498
22,18.5562
23,13.710599
24,11.867997
25,28.009153
26,25.514315
27,27.563778
28,6.4518113
29,19.283226
30,10.382898
31,6.666261
32,27.14673
33,11.831434
34,22.334726
35,30.48703
36,12.606231
37,7.0153975
38,15.053161
39,8.488249
40,14.710212
41,4.6453695
42,7.445885
43,17.070942
44,6.2420464
45,16.010067
46,14.536802
47,3.0920143
48,6.191138
49,15.593762
50,16.179863
51,12.935125
52,13.025177
53,7.039465
54,13.068215
55,30.138794
56,9.688252
57,15.725139
58,33.51754
59,10.58009
60,20.083796
61,21.781218
62,25.724915
63,22.761772
64,18.179996
65,4.013725
66,13.039571
67,23.222145
68,32.613926
69,16.986546
70,19.565285
71,15.969495
72,12.305028
73,25.35126
74,12.593322
75,2.4789498
76,18.034046
77,13.007075
78,8.001302
79,5.69626
80,17.775246
81,10.490934
82,11.113687
83,15.160758
84,8.954215
85,17.516216
86,23.650791
87,11.05591
88,6.091259
89,16.96766
90,27.842508
91,35.378487
92,17.368477
93,5.2757907
94,11.200423
95,11.299996
96,11.228526
97,22.51199
98,11.161148
99,12.159144
100,5.046042
101,6.4794965
102,15.218391
103,12.413364
104,2.667825
105,32.050518
106,28.783436
107,11.183345
108,20.203672
109,9.052089
110,13.903199
111,6.0921783
112,20.342382
113,24.381813
114,15.67274
115,10.008478
116,9.219997
117,28.987299
118,19.530212
119,11.94428
120,11.495513
121,23.430637
122,8.424667
123,19.60015
124,32.68743
125,11.191882
126,11.152398
127,5.5093045
128,3.3225257
129,10.84397
130,17.28987
131,13.105131
132,13.027634
133,15.13664
134,23.132786
135,18.800997
136,22.66839
137,4.6571136
138,16.073002
139,32.764454
140,25.197922
141,17.524292
142,25.94147
143,26.40045
144,11.905579
145,35.59608
146,3.9190526
147,12.34012
148,19.38484
149,15.455024
150,21.198772
151,7.5584273
152,20.72549
153,4.020344
154,33.599247
155,16.917587
156,16.556948
157,26.888054
158,17.233425
159,17.809847
160,17.910398
161,23.406124
162,13.018483
163,15.043804
164,16.28902
165,24.16374
166,27.816235
167,16.329039
168,28.632025
169,16.698227
170,11.917596
171,12.118383
172,25.080845
173,39.530865
174,21.491772
175,4.784289
176,6.616796
177,32.801304
178,28.564093
179,24.38408
180,15.862796
181,24.003567
182,26.29195
183,9.554755
184,19.420612
185,9.893863
186,19.214489
187,4.861809
188,12.668485
189,25.926222
190,3.9145374
191,23.717655
192,25.728712
193,6.8052564
194,12.508403
195,30.199154
196,7.452005
197,27.0828
198,11.680173
199,18.69573
200,24.0871
201,16.518816
202,23.058453
203,12.508428
204,26.597635
205,21.05369
206,14.579157
207,28.826775
208,16.426369
209,7.651107
210,8.89521
211,16.428602
212,31.21811
213,4.7560854
214,11.001237
215,13.283331
216,6.5253596
217,14.077286
218,10.251052
219,9.971287
220,15.386671
221,8.90064
222,14.323548
223,12.922725
224,24.209436
225,20.469128
226,14.2065935
227,6.4880514
228,10.092436
229,33.01839
230,16.300585
231,6.517759
232,13.6522
233,21.224747
234,9.820556
235,32.437817
236,19.471888
237,20.188019
238,20.434483
239,31.362541
240,12.080594
241,27.742804
242,28.816378
243,28.954582
244,12.303257
245,10.148741
246,14.855866
247,27.455145
248,19.534992
249,11.812892
250,22.144411
251,15.621333
252,20.5976
253,10.587041
254,12.14591
255,9.558679
256,5.6584797
257,19.592443
258,14.492646
259,4.882389
260,13.268863
261,2.160964
262,5.1509366
263,21.432617
264,14.779389
265,5.261682
266,24.768673
267,26.052834
268,6.682015
269,12.151223
270,14.191742
271,7.0472207
272,19.922264
273,10.627515
274,7.6279964
275,16.760628
276,20.164309
277,8.124639
278,14.983928
